DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,MUDWEIGHT,ROP,RDEP,RSHA,RMED,RXO,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,PREDICTED_FACIES,LITHOLOGY_NAME
2360.024,1.0,30000.0,20.624591827,0.1378003508,7.3307533264,0.7933390141,0.2976329029,0.6230689287,0.2717624009,75.965141296,118.4072113,0.5834090114,6.2834820747,39.730060577,2.0274779797,0.0507864319,2360.0239258,437619.1875,6470981.5,-2334.661133,30000.0,Sandstone
2360.176,1.0,30000.0,19.763544083,0.1378003508,7.2542982101,0.776575923,0.2694289982,0.6273313761,0.2833407819,76.094032288,120.9852066,0.5822966695,6.2792730331,43.091838837,1.9619622231,0.0493337661,2360.1760254,437619.1875,6470981.5,-2334.813232,30000.0,Sandstone
2360.328,1.0,30000.0,17.431980133,0.1378003508,7.1501030922,0.7518388033,0.2896195948,0.6478353143,0.2847625315,76.680397034,115.44678497,0.5738363266,6.1107473373,43.753173828,1.868283391,0.033472769,2360.3278809,437619.1875,6470981.5,-2334.965088,30000.0,Sandstone
2360.48,1.0,30000.0,17.818096161,0.1378003508,7.0723891258,0.7122721076,0.3266780078,0.6648308039,0.3687536716,77.512657166,116.96098328,0.5566355586,5.8670125008,42.127658844,1.8355871439,0.0163986664,2360.4799805,437619.1875,6470981.5,-2335.117188,30000.0,Sandstone
2360.632,1.0,30000.0,19.107429504,0.1378003508,7.1148061752,0.6862507463,0.352922976,0.6810097098,0.3142674267,78.468276978,127.55897522,0.523758471,5.9701519012,38.995285034,1.8699295521,0.012448851,2360.6320801,437619.1875,6470981.5,-2335.269043,30000.0,Sandstone
2360.784,1.0,30000.0,19.375593185,0.1378003508,7.32675457,0.6714939475,0.2864224911,0.6959755421,0.2883481383,77.302658081,131.01869202,0.5125823021,6.520614624,37.481315613,1.8828525543,0.0158670545,2360.7839355,437619.15625,6470981.5,-2335.420898,30000.0,Sandstone
2360.936,1.0,30000.0,19.602060318,0.1378003508,8.1542692184,0.6467819214,0.2787516117,0.705601275,0.2634341717,76.38419342,133.41218567,0.5281011462,7.1283140182,38.262611389,1.8379548788,0.0121033126,2360.9360352,437619.15625,6470981.5,-2335.572998,30000.0,Sandstone
2361.088,1.0,30000.0,20.450363159,0.1378003508,11.626916885,0.6340640187,0.2493941635,0.6749786139,0.2476460636,76.217384338,142.34916687,0.5790167451,7.1621127129,37.473495483,1.8077989817,0.0070837308,2361.0878906,437619.15625,6470981.5,-2335.724854,30000.0,Sandstone
2361.24,1.0,30000.0,20.906681061,0.1378003508,12.016939163,0.647754848,0.2785691321,0.6278425455,0.3069671988,76.339683533,142.41590881,0.6149607897,7.0436639786,35.876903534,1.8255163431,0.0140604284,2361.2399902,437619.15625,6470981.5,-2335.876953,30000.0,Sandstone
2361.392,1.0,30000.0,20.646129608,0.1378003508,12.053400993,0.6740312576,0.3433556557,0.586730957,0.3599761724,76.670783997,140.16192627,0.6171112657,6.794482708,32.697769165,1.8530097008,0.0342935212,2361.3920898,437619.15625,6470981.5,-2336.028809,30000.0,Sandstone
